text,sport,tech,politics,entertainment,business
Half of UK s mobiles   go online    Multimedia mobile phones are finally showing signs of taking off   with more Britons using them to go online    Figures from industry monitor   the Mobile Data Association ( MDA )   show the number of phones with GPRS and MMS technology has doubled since last year   GPRS lets people browse the web   access news services   mobile music and other applications like mobile chat   By the end of 2005   the MDA predicts that 75 % of all mobiles in the UK will be able to access the,1.0403177e-11,2.5501313e-07,0.027498832,0.008204912,0.9679942
Collins to compete in Birmingham   World and Commonwealth 100 m champion Kim Collins will compete in the 60 m at the Norwich Union Grand Prix in Birmingham on 18 February    The St Kitts and Nevis star joins British Olympic relay gold medallists Jason Gardener and Mark Lewis Francis   Sydney Olympic 100 m champion and world indoor record holder Maurice Greene and Athens Olympic 100 m silver medallist Francis Obikwelu will also take part   Collins ran in Birmingham at the 2003 World Indoor Championships,0.0061088023,2.9443355e-12,7.927929e-09,0.99051356,5.1416613e-05
German business confidence slides   German business confidence fell in February knocking hopes of a speedy recovery in Europe s largest economy    Munich based research institute Ifo said that its confidence index fell to 95 5 in February from 97 5 in January   its first decline in three months   The study found that the outlook in both the manufacturing and retail sectors had worsened   Observers had been hoping that a more confident business sector would signal that economic activity was picking up,0.99422073,7.575958e-09,0.00021309673,0.038128063,1.4130358e-09
Jones files Conte lawsuit   Marion Jones has filed a lawsuit for defamation against Balco boss Victor Conte following his allegations that he gave her performance enhancing drugs    The Sydney Olympic gold medallist says Conte damaged her reputation and she is seeking $ 25 m ( £ 13 m ) in the suit   Conte   whose company is at the centre of a doping investigation   made the claims in a US television programme   He and three others were indicted in February by a federal grand jury for a variety of alleged of,3.0693121e-09,0.07011172,2.0786686e-07,0.00027460727,0.9978878
Rings of steel combat net attacks   Gambling is hugely popular   especially with tech savvy criminals    Many extortionists are targeting net based betting firms and threatening to cripple their websites with deluges of data unless a ransom is paid   But now deep defences are being put in place by some of the UK s biggest net firms to stop these attacks   Increasing numbers of attacks and the huge amounts of data being used to try to bump a site off the web are prompting firms to adopt the measures  ,2.2088107e-06,0.024102844,0.98001,3.3450743e-07,6.1876526e-06
Robots learn   robotiquette   rules   Robots are learning lessons on   robotiquette     how to behave socially    so they can mix better with humans    By playing games   like pass the parcel   a University of Hertfordshire team is finding out how future robot companions should react in social situations   The study s findings will eventually help humans develop a code of social behaviour in human robot interaction   The work is part of the European Cogniron robotics project   and was on show at London s Sc,1.4836874e-09,2.9780611e-05,0.31002203,0.00014120493,0.0654347
Howard attacks   pay later   Budget   Tory leader Michael Howard has dismissed Gordon Brown s Budget as   vote now   pay later   spending plans    The simple fact was that under a new Labour government taxes would go up after the election to plug a financial black hole   Mr Howard said   Everyone could see the chancellor s   sweeteners    but these hid tax rises for hard working families   he said   Labour s   faltering election campaign   would not be helped by the package of measures   Mr Howard added    Mr Br,2.0234318e-05,0.82971936,0.063020445,1.4378182e-07,6.0874896e-05
TV future in the hands of viewers   With home theatre systems   plasma high definition TVs   and digital video recorders moving into the living room   the way people watch TV will be radically different in five years   time    That is according to an expert panel which gathered at the annual Consumer Electronics Show in Las Vegas to discuss how these new technologies will impact one of our favourite pastimes   With the US leading the trend   programmes and other content will be delivered to viewers via,0.9856989,3.5963427e-10,0.008419361,0.023256375,2.0349937e-12
Parties   plans for council tax   Anger at council tax rises spilled over into mass protests in 2003   when the average English bill rose 12 9 %    Pensioners   protests spread    some marched   others simply refused to pay the increase   Some   such as 83 year old Elizabeth Winkfield   said they would rather go to jail   The Audit Commission found the whole local government finance system was   fundamentally flawed   and all three of the main parties have said the system has to change    Labour says it wants,2.282463e-10,0.00068297365,5.057373e-06,0.0015701798,0.99823254
TV calls after Carroll error   Spurs boss Martin Jol said his team were   robbed   at Manchester United after Pedro Mendes   shot clearly crossed the line but was not given     The referee is already wearing an earpiece so why can t we just stop the game and get the decision right    said Jol after the 0 0 draw    But at the end of the day it s so obvious that Pedro s shot was over the line it s incredible    We feel robbed but it s difficult for the linesman and referee to see it    Mendes shot from 50,8.867961e-05,0.9697714,0.16000625,3.0801218e-08,9.380035e-06
Tokyo says deflation   controlled    The Japanese government has forecast that the country s economic growth will slow to 1 6 % in the next fiscal year starting in April 2005    While it predicts this fall from the current 2 1 % level   it said it was making progress on ending deflation   The figures were given by economics minister Heizo Takenaka who said the economy would grow by 2 % in 2006 07   He said the consumer price index ( CPI ) would rise 0 1 % in the next fiscal year   the first gain since 2000 0,6.1117356e-07,0.007411782,0.9566376,9.666704e-07,3.137108e-05
Further rise in UK jobless total   The UK s jobless total rose for the second month in a row in December   official figures show    The number of people out of work rose 32 000 to 1 41 million in the last three months of 2004   even as 90 000 more people were in employment   Average earnings rose by 4 3 % in the year to December up from November s 4 2 %   the Office for National Statistics ( ONS ) added   Meanwhile   the benefit claimant total fell 11 000 to 813 200 last month   Throughout 2004   the number o,6.312843e-12,2.6224885e-07,0.007318915,0.013451149,0.991078
Councils prepare to set tax rises   Council tax in Scotland is set to rise by an average of about 4 % in the coming year   BBC Scotland has learned    Authorities will decide final figures on Thursday when projected increases will be more than twice the rate of inflation   which is currently 1 6 %   The finance minister has urged councils to limit increases but they have warned that they will struggle to maintain services unless funding is increased   They say much additional government money is for new,0.9798624,3.8914225e-10,0.008549115,0.022766188,2.8759382e-12
Douglas set for Indian adventure   Actor Michael Douglas is to co produce and star in an adventure film about a diamond robbery set in India    The new picture is expected to be similar to Douglas s action films of the 1980s   Romancing The Stone and The Jewel Of The Nile   Another Hollywood star is being lined up to co star   while the rest of the cast will be Indian   Aishwarya Rai   star of Bride and Prejudice   is the   preferred choice   of the Indian studio involved in the film    On a visit to India,3.7467833e-12,1.2077683e-07,0.005714831,0.023417424,0.9949746
Hodgson relishes European clashes   Former Blackburn boss Roy Hodgson says the Premiership should follow the rest of Europe and have a winter break    but insists that a gruelling domestic schedule will not damage the English elite s bid for Champions League glory    Hodgson    now in charge at Viking Stavanger    was at Liverpool s clash with Bayer Leverkusen at Anfield on Tuesday as a member of Uefa s technical committee   Hodgson is a fierce advocate of the winter break employed throughout Europe  ,0.94560814,1.04032616e-10,0.0034143508,0.06840717,1.19133176e-11
Aviator   creator   in Oscars snub   The man who said he got Oscar nominated movie The Aviator off the ground and signed up Leonardo DiCaprio has been shut out of the Academy Awards race    Charles Evans Jr battled over his role with the people who eventually made the film   and won a producer s credit   But he is not on the list of producers who can win a best film Oscar due to a limit on the number of nominees   The Oscars organisers have picked two of The Aviator s four producers to be nominated for,0.98096114,2.725084e-10,0.0070597427,0.029235292,2.8990861e-12
Mobiles   not media players yet    Mobiles are not yet ready to be all singing   all dancing multimedia devices which will replace portable media players   say two reports    Despite moves to bring music download services to mobiles   people do not want to trade multimedia services with size and battery life   said Jupiter   A separate study by Gartner has also said real time TV broadcasts to mobiles is   unlikely   in Europe until 2007   Technical issues and standards must be resolved first   said the repo,0.63633317,7.744988e-09,1.0820307e-09,0.6094081,1.434054e-06
Argonaut founder rebuilds empire   Jez San   the man behind the Argonaut games group which went into administration a week ago   has bought back most of the company    The veteran games developer has taken over the Cambridge based Just Add Monsters studios and the London subsidiary Morpheme   The Argonaut group went into administration due to a severe cash crisis   firing about half of its staff   In August it had warned of annual losses of £ 6 m for the year to 31 July    Jez San is one of the key figure,1.3211934e-05,0.44574326,0.7651375,1.055226e-07,7.675045e-06
Angry Williams rejects criticism   Serena Williams has angrily rejected claims that she and sister Venus are a declining force in tennis    The sisters ended last year without a Grand Slam title for the first time since 1998   But Serena denied their challenge was fading   saying :   That s not fair    I m tired of not saying anything    We ve been practising hard   We ve had serious injuries   I ve had surgery and after   I got to the Wimbledon final   I don t know many who have done that    While Serena is,1.082983e-08,0.2120067,3.6867894e-07,9.874464e-05,0.99099267
Kraft cuts snack ads for children   Kraft plans to cut back on advertising of products like Oreo cookies and sugary Kool Aid drinks as part of an effort to promote healthy eating    The largest US food maker will also add a label to its more nutritional and low fat brands to promote the benefits   Kraft rival PepsiCo began a similar labelling initiative last year   The moves come as the firms face criticism from consumer groups concerned at rising levels of obesity in US children   Major food manufac,3.0230308e-12,8.047236e-08,0.013085346,0.022426277,0.9930744
Blind student   hears in colour    A blind student has developed software that turns colours into musical notes so that he can read weather maps    Victor Wong   a graduate student from Hong Kong studying at Cornell University in New York State   had to read coloured maps of the upper atmosphere as part of his research   To study   space weather   Mr Wong needed to explore minute fluctuations in order to create mathematical models   A number of solutions were tried   including having a colleague describe,2.4155547e-12,6.771078e-08,0.010582884,0.027036708,0.99502385
Latest Opera browser gets vocal   Net browser Opera 8 0   due for official release at the end of next month   will be   the most accessible browser on the market    according to its authors    The latest version of the net browser can be controlled by voice command and will read pages aloud   The voice features   based on IBM technology   are currently only available in the Windows version   Opera can also magnify text by up to 10 times and users can create   style sheets    its developers say   This will en,7.058399e-06,0.15969086,0.93069434,1.520021e-07,5.262176e-06
Honda wins China copyright ruling   Japan s Honda has won a copyright case in Beijing   further evidence that China is taking a tougher line on protecting intellectual property rights    A court ruled that Chongqing Lifan Industry Group must stop selling Honda brand motorbikes and said it must pay 1 47 m yuan ( $ 177 600 ) in compensation   Internationally recognized regulation is now a key part of China s plans for developing its economy   analysts said   Beijing also has been threatened with sanctions i,0.99997544,9.708281e-05,4.54737e-07,0.00039057314,4.84064e-12
US economy shows solid GDP growth   The US economy has grown more than expected   expanding at an annual rate of 3 8 % in the last quarter of 2004    The gross domestic product figure was ahead of the 3 1 % the government estimated a month ago   The rise reflects stronger spending by businesses on capital equipment and a smaller than expected trade deficit   GDP is a measure of a country s economic health   reflecting the value of the goods and services it produces    The new GDP figure   announced by the,0.99997294,0.00018321384,1.5949475e-07,0.0004002347,1.074861e-11
  No re draft   for EU patent law   A proposed European law on software patents will not be re drafted by the European Commission ( EC ) despite requests by MEPs    The law is proving controversial and has been in limbo for a year   Some major tech firms say it is needed to protect inventions   while others fear it will hurt smaller tech firms   The EC says the Council of Ministers will adopt a draft version that was agreed upon last May but said it would review   all aspects of the directive    The direct,7.1463924e-12,1.7931809e-07,0.022047548,0.011149059,0.979764
Hanks greeted at wintry premiere   Hollywood star Tom Hanks was in London s Leicester Square for the UK premiere of Polar Express    The West End landmark was turned into a festive landscape complete with snow and carol singers to celebrate the arrival of the animated film    This is Leicester Square like you ve never seen it before    said Hanks   who plays five roles in the movie   Polar Express is based on a children s book which tells the story of a young boy s journey to meet Santa Claus   The 48,5.195666e-12,1.359921e-07,0.017392835,0.014524982,0.9867676
Mobile multimedia slow to catch on   There is no doubt that mobile phones sporting cameras and colour screens are hugely popular   Consumers swapping old phones for slinkier   dinkier versions are thought to be responsible for a 26 % increase in the number of phones sold during the third quarter of 2004   according to analysts Gartner More than 167 million handsets were sold between July and September 2004   a period that   according to Gartner analyst Carolina Milanesi is   seldom strong    But although,1.6499571e-08,1.4673545e-11,0.0002036154,0.82568014,0.07714804
Consumers drive French economy   France s economic growth accelerated in the last three months of 2004   driven by consumer spending   a report shows    Gross domestic product ( GDP ) rose by 0 8 % in the fourth quarter compared with the previous three month period   the statistical office INSEE said   That expansion pushed annual growth to 2 3 %   the fastest rate in two years   Consumer spending was up by 1 2 % in the fourth quarter   and there also was a rebound in business investment that gave the recover,1.6693862e-06,0.09726535,0.5187987,5.7312366e-07,9.320609e-05
India widens access to telecoms   India has raised the limit for foreign direct investment in telecoms companies from 49 % to 74 %    Communications Minister Dayanidhi Maran said that there is a need to fund the fast growing mobile market   The government hopes to increase the number of mobile users from 95 million to between 200 and 250 million by 2007    We need at least $ 20bn ( £ 10 6bn ) in investment and part of this has to come as foreign direct investment    said Mr Maran   The decision to raise the,0.76315284,2.3672089e-11,0.0009622813,0.2335058,1.15844896e-10
Poles play with GameBoy   blip pop    A group of artists in Poland has taken the cacophony of blips   boops and beeps created as players bash buttons on Nintendo s handheld GameBoy console to a new level    The Gameboyzz Orchestra Project has taken the game sounds to put together music tunes they have dubbed   blip pop    Think of it as Donkey Kong meets Norman Cook   or maybe Tetris takes on Kraftwerk   Any way you slice it   the sound is distinct   All the sounds are made by six Nintendo GameBoys   with,0.00017276253,2.1620423e-15,3.0526041e-06,0.99900097,2.3452521e-05
UK bank seals South Korean deal   UK based bank Standard Chartered said it would spend $ 3 3bn ( £ 1 8bn ) to buy one of South Korea s main retail banks    Standard Chartered said acquiring Korea First Bank ( KFB ) fulfilled a strategic objective of building a bigger presence in Asia s third largest economy   Its shares fell nearly 3 % in London as the bank raised funds for the deal by selling new stocks worth £ 1bn ( $ 1 8bn )   equal to 10 % of its share capital   Standard Chartered expects about 16 % of future,0.014229032,1.7606287e-13,2.881018e-05,0.96323407,1.2079929e-07
O Driscoll saves Irish blushes   Two moments of magic from Brian O Driscoll guided Ireland to a workmanlike victory against Italy    A pair of classic outside breaks from the Ireland captain set up tries for Geordan Murphy and Peter Stringer   Italy led 9 8 early in the second half but Stringer s try gave Ireland a lead they never lost   The hosts cut the gap to 18 12 with 10 minutes left and nearly scored through Ludovico Nitoglia   but Denis Hickie s try ensured an Irish victory   Italy came flying,0.99993944,8.0255295e-06,3.9072183e-05,0.0010648785,2.451508e-12
Sir Paul rocks Super Bowl crowds   Sir Paul McCartney wowed fans with a live mini concert at American football s Super Bowl    and avoided any Janet Jackson style controversies    The 62 year old sang Hey Jude and other Beatles songs in a 12 minute set at half time during the game in Florida   Last year   Jackson exposed a breast during a dance routine   causing outrage among millions of TV viewers and landing the CBS TV network a fine   Sir Paul   however   did nothing more racy than remove his jacket a,0.9981123,2.3321265e-08,0.0021112605,0.0031367214,9.752262e-13
Solskjaer raises hopes of return   Manchester United striker Ole Gunnar Solskjaer said he hoped to return next season following a career threatening injury to his right knee    The 31 year old Norway international had surgery in Sweden in August to transplant cartilage into the joint    I m in no doubt that I ll play again    Solskjaer told Aftenposten Daily    The problem will be the speed but we re talking about eight months   time   It s going as it should with the knee   I m slavishly following a pr,1.8591921e-11,1.0663011e-07,0.009043164,0.037920076,0.9996439
Yukos unit buyer faces loan claim   The owners of embattled Russian oil giant Yukos are to ask the buyer of its former production unit to pay back a $ 900 m ( £ 479 m ) loan    State owned Rosneft bought the Yugansk unit for $ 9 3bn in a sale forced by Russia to part settle a $ 27 5bn tax claim against Yukos   Yukos   owner Menatep Group says it will ask Rosneft to repay a loan that Yugansk had secured on its assets   Rosneft already faces a similar $ 540 m repayment demand from foreign banks   Legal experts sa,0.60093343,8.5173334e-11,9.306845e-06,0.44836783,4.531065e-09
PlayStation 3 processor unveiled   The Cell processor   which will drive Sony s PlayStation 3   will run 10 times faster than current PC chips   its designers have said    Sony   IBM and Toshiba   who have been working on the Cell processor for three years   unveiled the chip on Monday   It is being designed for use in graphics workstations   the new PlayStation console   and has been described as a supercomputer on a chip   The chip will run at speeds of greater than 4 GHz   the firms said   By comparison   r,1.9102771e-07,0.0026990436,0.90298617,2.5552658e-06,0.00014936822
  Debate needed   on donations cap   A cap on donations to political parties should not be introduced yet   the elections watchdog has said    Fears that big donors can buy political favours have sparked calls for a limit   In a new report   the Electoral Commission says it is worth debating a £ 10 000 cap for the future but now is not the right time to introduce it   It also says there should be more state funding for political parties and candidates should be able to spend more on election campaigning,2.1573228e-06,0.009649507,0.9660854,6.73647e-07,7.7039895e-06
Web logs aid disaster recovery   Some of the most vivid descriptions of the devastation in southern Asia are on the internet    in the form of web logs or blogs    Bloggers have been offering snapshots of information from around the region and are also providing some useful information for those who want to help   Indian writer Rohit Gupta edits a group blog called Dogs without Borders   When he created it   the site was supposed to be a forum to discuss relations between India and Pakistan   But in th,0.00016563777,1.9840773e-15,3.2768053e-06,0.9990274,2.3225963e-05
McClaren eyes Uefa Cup top spot   Steve McClaren wants his Middlesbrough team to win their Uefa Cup group by beating Partizan Belgrade    Boro have already qualified for the knockout stages alongside Partizan and Villareal   at the expense of Lazio   But boss McClaren is looking for a victory which would mean they avoid a team that has played in the Champions League in Friday s third round draw    To need a win to finish top is fantastic   but it is going to be a tough one    McClaren said    When the d,8.3830395e-07,0.020984009,0.84480596,8.516475e-07,5.9151997e-05
EU ministers to mull jet fuel tax   European Union finance ministers are meeting on Thursday in Brussels   where they are to discuss a controversial jet fuel tax    A levy on jet fuel has been suggested as a way to raise funds to finance aid for the world s poorest nations   Airlines and aviation bodies have reacted strongly against the plans   saying they would hurt companies at a time when earnings are under pressure   The EU said a tax would only be passed after full consultation with airlines   It,0.9999764,4.9433107e-05,2.0707948e-06,0.00033301135,1.7465553e-12
  Best person   for top legal job   The   best person for the job   should be appointed lord chancellor   and not necessarily a lawyer or MP   the courts minister has told MPs    Under reforms   the post of lord chancellor is to be stripped of its judicial functions    The lord chancellor    no more needs to be a lawyer than the Secretary of Health needs to be a doctor    said courts minister Christopher Leslie   The Constitutional Reform Bill was entering its second reading on Monday   Mr Leslie said :   The p,8.367785e-05,0.98006415,0.06257142,3.521564e-08,1.944294e-05
Home phones face unclear future   The fixed line phone in your home could soon be an endangered species    Research by handset maker Nokia shows that more and more people are using their mobile phone for every call they make or take   According to the study   more than 45 million people in the UK   Germany   US and South Korea now only use a mobile   It showed that people keep their fixed line phone because call charges are lower   but most of those questioned said the future was definitely mobile    The,2.8694334e-05,1.0983359e-14,7.3429114e-06,0.9972421,0.000108525586
China s Shanda buys stake in Sina   Chinese online game operator Shanda Interactive Entertainment has bought a 20 % stake in Sina   the country s biggest internet portal firm    The move may be a precursor to a full takeover   with analysts saying that a better known international firm may also now show an interest in Sina   Shanda said that it may boost its stake in Sina   even buying it outright   A merger would create a firm that offers online role playing games   news   entertainment and wireless mess,7.889286e-12,7.4977225e-07,0.0014379792,0.012994161,0.9962231
Nortel in $ 300 m profit revision   Telecoms equipment maker Nortel Networks has sharply revised downwards its profits for the 2003 fiscal year    In a long awaited filing   Nortel said it had made $ 434 m ( £ 231 m )   compared to the previously reported $ 732 m   But the figures    revised after an audit which led to the sacking of the Canadian firm s chief    showed revenue was about 4 % higher than first thought   Nortel shares   which have lost nearly 50 % of their value since last year   climbed 1 46 % in Toront,6.285657e-11,1.5993922e-06,0.057438783,0.0019267155,0.7958415
BMW cash to fuel Mini production   Less than four years after the new Mini was launched   German car maker BMW has announced £ 100 m of new investment    Some 200 new jobs are to be created at the Oxford factory   including modernised machinery and a new body shell production building   The result of the investment could be to raise output to more than 200 000 cars from 2007   The rise   from 189 000 last year   is a response to rapidly rising demand and could help wipe out waiting lists   Before Wednesday,4.9226073e-10,0.0032462506,1.376512e-06,0.0009636924,0.99851614
Rusedski angry over supplements   Greg Rusedski has criticised the governing body of men s tennis for not releasing contamination free supplements in time for the new season    Rusedski said :   I tried to order some but didn t receive any and I haven t got any yet    You would think they would have been available in December as it can take two months for the body to respond    This event comes in the hottest period of the year   so you would hope the stuff would be available for it    The British numbe,0.0008779826,0.9995198,0.0029083316,1.0537755e-08,1.8019073e-05
UK plan to deport terror suspects   Deals are being sought to allow the UK to deport terror suspects to their home countries without risk of them being tortured or sentenced to death    Home Secretary Charles Clarke told the Times he hoped agreement with several countries could be reached   The move follows a Law Lords judgement that the detention of 12 men at Belmarsh prison   London   and Woodhill   Milton Keynes   was unlawful   The 12 affected by the ruling are from Algeria   Tunisia   Egypt and Jorda,0.996618,2.0206783e-09,0.011399301,0.008003952,5.6210245e-13
Sundance to honour foreign films   International films will be given the same prominence as US films at next year s Sundance Film Festival   with movies dominated by the theme of war    The independent film festival will feature two new international cinema competitions   during its 20 30 January season in Utah   Forty two films will debut at Sundance   including The Liberace of Baghdad by British director Sean McAllister   The prestigious festival was founded by actor Robert Redford in 1981     We have,2.6111427e-10,0.00016771526,0.00013613509,0.0010701026,0.98343974
Profile : David Blunkett   Before he resigned the position of home secretary on Wednesday   David Blunkett had been in charge of a substantial body of government portfolios including race   policing and immigration    His responsibilities in running the Home Office included civil emergencies   security   terrorism and expenditure   Named home secretary after the 2001 general election   Mr Blunkett had seen the focus on his office intensify   The attacks on the World Trade Center on 11 September 2001 heigh,1.8451615e-06,0.020408172,0.97765344,3.889127e-07,7.7725235e-06
Howard denies split over ID cards   Michael Howard has denied his shadow cabinet was split over its decision to back controversial Labour plans to introduce ID cards    The Tory leader said his front bench team had reached a   collective view   after holding a   good discussion    but admitted it was   not an easy issue    He had decided to support the plans as the police said they would help fight terror   crime and illegal immigration   The Lib Dems have pledged to oppose the bill when it is debated nex,7.004313e-07,0.010726481,0.93482643,9.0163854e-07,3.6866622e-05
Kennedy predicts bigger turnout   Voters    pent up passion   could confound predictions of a low turnout in the coming general election   Charles Kennedy has said    The Liberal Democrat leader predicted concerns over Iraq and other international and domestic issue would express themselves during the campaign   His comments come as an inquiry looks at how best to boost voter turnouts   Ex foreign secretary Robin Cook said people were not apathetic but fed up of   pager politics   and not being heard   He,0.913752,9.508916e-11,0.0011089076,0.10700371,3.7832005e-11
Petrol duties frozen   Brown says   Chancellor Gordon Brown has announced a freeze on fuel duty in his pre budget speech to the Commons on Thursday    Mr Brown told the House that government policy is to raise fuel duty at least in line with inflation each year to fulfil environmental commitments   But this financial year   because of   volatility in the oil market    he said the duty would be frozen   During 2000 many motorists campaigned against the rises but environmentalists believe less duty means,1.6931247e-10,4.835371e-05,0.00060831796,0.0013186485,0.9703481
No seasonal lift for house market   A swathe of figures have provided further evidence of a slowdown in the UK property market    The Council of Mortgage Lenders ( CML )   British Bankers Association ( BBA ) and Building Societies Association ( BSA ) all said mortgage lending was slowing   CML figures showed gross lending fell by 4 % in November as the number of people buying new homes fell   Elsewhere   the BBA added underlying mortgage lending rose by £ 4 m in November   compared to October s £ 4 29 m   The CML,5.207039e-06,0.039025467,0.9698878,2.7007056e-07,3.513926e-06
Bortolami predicts dour contest   Italy skipper Marco Bortolami believes Saturday s Six Nations contest against Scotland will be a scrappy encounter    With both sides looking for their first win of the championship   the third round game at Murrayfield has been billed as a wooden spoon decider   And Bortolami feels the Edinburgh contest could end up being a bruising battle of the packs    It will not be a pretty game because both teams are desperate to gain their first win    said the lock forward   I,4.3157122e-09,0.033845883,0.00039188334,4.3656416e-07,0.003245348
Public show for Reynolds portrait   Sir Joshua Reynolds   Portrait of Omai will get a public airing following fears it would stay hidden because of an export wrangle    The Tate Gallery unsuccessfully tried to buy the picture from its anonymous owner after a ban was issued preventing the painting from leaving the UK   The 18th Century painting has remained in storage but the owner has agreed to allow it to be part of an exhibition   The exhibition of Reynolds   work will be shown at Tate Britain from,8.753279e-05,0.96928465,0.16014954,3.1109714e-08,9.479061e-06
S Korean lender faces liquidation   Creditors of South Korea s top credit card firm have said they will put the company into liquidation if its ex parent firm fails to back a bail out    LG Card s creditors have given LG group until Wednesday to sign up to a $ 1 1bn rescue package   The firm avoided bankruptcy thanks to a $ 4 5bn bail out in January 2004   which gave control to the creditors   LG Group has said any package should reflect the firm s new ownership   and it will not accept an unfair burden,6.320779e-05,0.95861083,0.13630827,4.065001e-08,1.4176674e-05
Cannabis hopes for drug firm   A prescription cannabis drug made by UK biotech firm GW Pharmaceuticals is set to be approved in Canada    The drug is used to treat the central nervous system and alleviate the symptoms of multiple sclerosis ( MS )   A few weeks ago   shares in GW Pharma lost a third of their value after UK regulators said they wanted more evidence about the drug s benefits   But now Canadian authorities have said the Sativex drug will be considered for approval    Approximately 50 000 pe,0.00017624565,2.1180177e-15,3.3516567e-06,0.99897754,2.1693715e-05
Peace demo appeal rejected   Peace protestors have lost a landmark appeal over police actions in stopping an anti war demonstration days after the start of the Iraq war    They had appealed against a High Court decision that it was not unlawful for police to forcibly turn protestors away near RAF Fairford   Glos   in 2003   The police had also sought to overturn a breach of human rights ruling arising from the same case   Sitting on Wednesday   three Appeal Court judges dismissed both appeals   They wer,4.9328944e-12,2.897155e-07,0.003162288,0.017410748,0.99580425
Air Jamaica back in state control   The Jamaican government is regaining control of Air Jamaica in an bid to help the ailing company out of its financial difficulties    The firm has failed to make money since the state sold a majority stake to hotel tycoon Gordon Stewart in 1994   In common with many carriers   Air Jamaica   with debts of $ 560 m ( £ 291 m )   has been hit by high fuel costs and the impact of the 11 September attacks   The company will be restructured with the aim of finding a new buyer    T,0.44588265,9.4051185e-09,9.856582e-11,0.7771553,1.3322832e-05
Saint Andre anger at absent stars   Sale Sharks director of rugby Philippe Saint Andre has re opened rugby s club versus country debate    Sale host Bath in the Powergen Cup on Friday   but the Frenchman has endured a   difficult week   with six players away on England s Six Nations training camp    It s an important game but we ve just the one full session   It s the same for everyone but we need to manage it    If five players or more are picked for your country they should move the date of the game  ,1.1315874e-05,0.3293141,0.86041725,1.127112e-07,5.8031933e-06
Parmalat founder offers apology   The founder and former boss of Parmalat has apologised to investors who lost money as a result of the Italian dairy firm s collapse    Calisto Tanzi said he would co operate fully with prosecutors investigating the background to one of Europe s largest financial scandals   Parmalat was placed into bankruptcy protection in 2003 after a 14bn euro black hole was found in its accounts   More than 130 000 people lost money following the firm s collapse   Mr Tanzi   66   iss,0.9943116,6.9294384e-09,0.0001850974,0.015693018,1.0780599e-11
Tate & Lyle boss bags top award   Tate & Lyle s chief executive has been named European Businessman of the Year by a leading business magazine    Iain Ferguson was awarded the title by US publication Forbes for returning one of the UK s   venerable   manufacturers to the country s top 100 companies   The sugar group had been absent from the FTSE 100 for seven years until Mr Ferguson helped it return to growth   Tate s shares have leapt 55 % this year   boosted by firming sugar prices and sales of its ar,0.004812408,1.5220365e-12,1.7059405e-08,0.9915826,3.8431066e-05
US seeks new $ 280bn smoker ruling   The US Justice Department is to try to overturn a court ruling that threw out its claim for $ 280bn ( £ 149bn ) in damages from tobacco firms    Earlier this month   a three judge appeal court panel rejected the claim    filed in 1999 by the administration of Bill Clinton    in a 2 1 decision   Government lawyers said they would ask the full US Court of Appeals for the District of Columbia to hear the case   The court room battle is seen as key in government attempts to,0.37259287,4.8091943e-12,0.00035331107,0.551033,9.549488e-10
Gadget show heralds MP3 season   Partners of those who love their hi tech gear may want to get their presents in early as experts predict a gadget shortage this Christmas    With Apple s iPod topping wish lists again   there may not be enough iPod minis to go round   predicts Oliver Irish   editor of gadget magazine Stuff    The iPod mini is likely to be this year s Tracey Island    said Mr Irish   Stuff has compiled a list of the top 10 gadgets for 2004 and the iPod is at number one    For anyone bewild,0.00022501929,2.6478883e-15,3.941719e-06,0.998747,1.5818063e-05
Google s toolbar sparks concern   Search engine firm Google has released a trial tool which is concerning some net users because it directs people to pre selected commercial websites    The AutoLink feature comes with Google s latest toolbar and provides links in a webpage to Amazon com if it finds a book s ISBN number on the site   It also links to Google s map service   if there is an address   or to car firm Carfax   if there is a licence plate   Google said the feature   available only in the US    a,1.010236e-10,2.9362461e-06,0.0039982973,0.003364498,0.92732775
Share boost for feud hit Reliance   The board of Indian conglomerate Reliance has agreed a share buy back   to counter the effects of a power struggle in the controlling family    The buy back is a victory for chairman Mukesh Ambani   whose idea it was   His brother Anil   the vice chairman   said had not been consulted and that the buy back was   completely inappropriate and unnecessary    The board hopes the move will reverse a 13 % fall in Reliance s shares since the feud became public last month   The,5.5860147e-07,0.0068917,0.9533933,1.0423253e-06,3.560243e-05
Election deal faltered over Heath role   The Tories failed to hold onto power in 1974 after Liberals demanded Sir Edward Heath quit in return for co operation    Documents released after 30 years reveal the failed negotiations by the then prime minister following the dramatic February general election   Liberal leader Jeremy Thorpe appeared willing to form a coalition government   But it partly collapsed over the Conservative leader s own role   prompting the Queen to ask Harold Wilson to form a Labo,0.04410838,1.796733e-11,3.2157235e-08,0.950988,3.6403503e-06
Owen delighted with Real display   Michael Owen revelled in his return to the to the Real Madrid starting line up and inspired a 3 1 win over Real Betis on Wednesday by scoring the first goal    He said :   I am happy I could play a game from the start again    I felt good all though the game and it is obvious that I am happy to have scored another goal    People have talked a lot about my performances and I think I have had some months that were not so good and others that were very good    Owen   star,2.918641e-06,0.03107027,0.98307,2.658503e-07,4.3620435e-06
